conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
2,1,Gostaria de pedir à Consultoria a elaboração de projeto para excetuar a saúde e a educação do limite de gastos com pessoal. ,PL 4519/2016,"Altera a Lei nº 9.504/97, para dispor que honorários advocatícios e de serviços de contabilidade não caracterizam gastos eleitorais.","CÂMARA DOS DEPUTADOS 
PROJETO DE LEI Nº      , DE 2016. 
(Sr. Genecias Noronha) 
 
 
 
 
Altera a Lei nº 9.504/97, para dispor 
que honorários advocatícios e de serviços 
de contabilidade não caracterizam gastos 
eleitorais. 
 
 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1º Os arts. 18-A, 23, 26 e 27 da Lei no 9.504, de 3 de setembro de 1997, 
passam a vigorar com o acréscimo dos seguintes dispositivos: 
 
“Art. 18-A. .................................................................................... 
Parágrafo único. Não serão contabilizados os gastos com consultoria, 
assessoria e honorários ",0.0
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PLP 140/2004,"Dispõe sobre as instituições de mercado de capitais, e dá outras providências.","PROJETO DE LEI COMPLEMENTAR Nº                 , DE 2004
(Do Sr. Eduardo Valverde)
Dispõe sobre as instituições de
mercado de capitais, e dá outras providências.
O Congresso Nacional decreta:
Art. 1º São instituições que compõem o sistema de
distribuição de valores mobiliários:
I - as que tenham por objeto a  distribuição de emissão ou a
intermediação de valores mobiliários, compreendendo inclusive as sociedades
corretoras, distribuidoras e bancos múltiplos com carteiras de investimento;
II - bolsas de todo gênero e demais entidades auto-
reguladoras;
III - entidades de custódia, liquidação e ",1.0
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PL 4707/2012,Regulamenta o funcionamento das agências classificadoras de risco (Agências de Rating) no Brasil e estabelece a responsabilidade civil e penal pela emissão de classificação de riscos.,"CÂMARA DOS DEPUTADOS 
 
 
 
 
PROJETO DE LEI n.º       , de 2012. 
(Do Senhor Eduardo da Fonte) 
 
Regulamenta o funcionamento das 
agências classificadoras de risco 
(Agências de Rating) no Brasil e 
estabelece a responsabilidade civil e 
penal pela emissão de classificação de 
riscos. 
 
 
 
 
O Congresso Nacional DECRETA: 
Art. 1º. Esta lei regulamenta o funcionamento no Brasil das 
instituições especializadas na determinação e divulgação de risco das 
corporações, instituições financeiras e países. 
Art. 2º. Para os fins desta Lei, considera-se: 
I – Classificação de risco - parecer de uma",0.5
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PL 961/2007,"Dispõe acerca de divulgação e do uso de informações sobre ato ou fato relevante relativo às companhias abertas, e altera os arts. 27-D e 27-F da Lei nº 6.385, de 7 de dezembro de 1976, e dá outras providências.","PROJETO DE LEI No        , DE 2007
(Do Sr. Carlos Bezerra)
Dispõe acerca de divulgação e do uso 
de  informações  sobre  ato  ou  fato  relevante 
relativo  às  companhias  abertas,  e  altera  os 
arts.  27-D  e  27-F  da  Lei  nº  6.385,  de  7  de 
dezembro de 1976, e dá outras providências. 
O Congresso Nacional decreta:
Art.  1º  Considera-se  relevante,  para  os  efeitos  desta  Lei, 
qualquer  deliberação da assembléia  geral  ou dos órgãos de administração da 
companhia aberta ou qualquer outro ato ou fato ocorrido nos seus negócios que 
possa influir de modo ponderável: 
I  -  na  co",1.0
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PLP 249/2013,"Acrescenta dispositivos à Lei Complementar nº 123, de 14 de dezembro de 2006, que institui o Estatuto Nacional da Microempresa e da Empresa de Pequeno Porte, para que possam emitir títulos mobiliários nas condições que especifica, e dá outras providências.","PROJETO DE LEI COMPLEMENTAR N.º_____, DE 2013 
(Do Sr. Otavio Leite e da Sra. Fátima Pelaes) 
Acrescenta dispositivos à Lei 
Complementar n.º 123, de 14 de dezembro 
de 2006, que institui o Estatuto Nacional da 
Microempresa e da Empresa de Pequeno 
Porte, para que possam emitir títulos 
mobiliários nas condições que especifica, e 
dá outras providências. 
O Congresso Nacional decreta: 
Art. 1º O art. 58 da Lei Complementar nº 123, de 14 de 
dezembro de 2006, passa a vigorar com a seguinte redação: 
Art. 58 Os bancos comerciais públicos, os bancos 
múltiplos públicos com carteira comercial, a ",1.0
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PL 7965/2017,"Altera o art. 38 do Decreto-Lei n.º 1.598, de 26 de dezembro de 1977.","PROJETO DE LEI No       , DE 2017 
(Do Sr. Carlos Bezerra) 
Altera o art. 38 do Decreto-Lei n.º 
1.598, de 26 de dezembro de 1977. 
O Congresso Nacional decreta: 
Art. 1º Esta lei estende às empresas constituídas sob a 
modalidade societária de responsabilidade limitada o regime tributário especial 
aplicável à subscrição de valores mobiliários. 
Art. 2º O art. 38 do Decreto-Lei n.º 1.598, de 26 de 
dezembro de 1977, passa a vigorar com a seguinte redação: 
“Art. 38. Não serão computadas na determinação do lucro 
real, presumido ou arbitrado as importâncias, creditadas a reservas 
de capital, ",1.0
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PL 6558/2013,"Fica instituído o Programa de Aumento de Competitividade Empresarial e Melhoraria no Acesso a Capital de Crescimento -""BRASIL+COMPETITIVO"" - no âmbito do mercado de capitais brasileiro, e dá outras providências.","PROJETO DE LEI N.º _______ DE 2013 
(Do Senhor OTAVIO LEITE) 
  
 
 
 
Fica instituído o Programa de Aumento de 
Competitividade Empresarial e Melhoraria no 
Acesso a Capital de Crescimento -
“BRASIL+COMPETITIVO” - no âmbito do 
mercado de capitais brasileiro, e dá outras 
providências. 
 
 
 
 
O Congresso Nacional decreta: 
Art. 1º Fica instituído, sem aumento de despesa pública, a instituir o Programa de Aumento de 
Competitividade Empresarial e Melhoraria no Acesso a Capital de Crescimento - 
“BRASIL+COMPETITIVO” - no âmbito do mercado de capitais brasileiro, nos termos e condições 
estabe",0.5
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PFC 11/2003,"Propõe que a Comissão de Defesa do Consumidor, Meio Ambiente e Minorias realize ato de fiscalização sobre Comissão de Valores Mobiliários, quanto à sua atuação na regulação de contratos de investimento coletivo, em especial nas operações realizadas pelas Fazendas Reunidas Boi Gordo.","1COMISSÃO DE DEFESA DO CONSUMIDOR, MEIO AMBIENTE E
MINORIAS
PROPOSTA DE FISCALIZAÇÃO E CONTROLE
(Dos Srs. Luciano Zica e Luiz Antônio Fleury Filho)
Propõe que a Comissão de Defesa do
Consumidor, Meio Ambiente e Minorias
realize ato de fiscalização sobre Comissão
de Valores Mobiliários, quanto à sua
atuação na regulação de contratos de
investimento coletivo, em especial nas
operações realizadas pelas Fazendas
Reunidas Boi Gordo.
Senhor Presidente,
Com fulcro no art. 100, § 1º, combinado com os artigos 60, incisos I e II, e
61 do Regimento Interno da Câmara dos Deputados, propomos a Vossa Excelê",0.5
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PL 3643/2008,"Cria cargos de Analista, Inspetor e Agente Executivo no quadro de pessoal da Comissão de Valores Mobiliários.","PROJETO DE LEI 
 
 
 
 
Cria cargos de Analista, Inspetor e Agente 
Executivo no quadro de pessoal da Comissão de 
Valores Mobiliários. 
 
 
 
 
O CONGRESSO NACIONAL decreta: 
 
Art. 1o  Ficam criados no quadro de pessoal da Comissão de Valores Mobiliários os 
seguintes cargos de provimento efetivo: 
 
I - noventa cargos de Analista da Comissão de Valores Mobiliários, de nível superior; 
 
II - vinte cargos de Inspetor da Comissão de Valores Mobiliários, de nível superior; e 
 
III - cinqüenta e cinco cargos de Agente Executivo, de nível intermediário. 
 
Art. 2o  O provimento dos cargos criad",0.0
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PL 6322/2013,Dispõe sobre a emissão de debêntures por sociedades limitadas.,"PROJETO DE LEI Nº           , DE 2013 
(Do Sr. CARLOS BEZERRA) 
Dispõe sobre a emissão de 
debêntures por sociedades limitadas. 
O Congresso Nacional decreta: 
Art. 1º O artigo 52 da Lei nº 6.404, de 15 de dezembro de 
1976, passa a vigorar acrescido do seguinte parágrafo único: 
“Art. 52. ........................................... 
Parágrafo único. Semelhante faculdade é garantida à 
sociedade limitada, desde que observadas, no que couberem, as disposições 
deste Capítulo e a regulação aplicável.” (NR)  
Art. 2º Esta lei entra em vigor decorridos 45 (quarenta e 
cinco) dias de sua publicação",1.0
3,1,altera a emissão e distribuição de valores mobiliários no mercado.,PLP 195/2012,"Acrescenta dispositivos à Lei Complementar nº 123, de 14 de dezembro de 2006, que institui o Estatuto Nacional da Microempresa e da Empresa de Pequeno Porte, para que possam emitir debêntures nas condições que especifica.","PROJETO DE LEI COMPLEMENTAR N.º_____, DE 2012 
(Do Sr. Otavio Leite e da Sra. Fátima Pelaes) 
 
Acrescenta dispositivos à Lei 
Complementar n.º 123, de 14 de dezembro de 
2006, que institui o Estatuto Nacional da 
Microempresa e da Empresa de Pequeno Porte, 
para que possam emitir debêntures nas condições 
que especifica. 
 
 
O Congresso Nacional decreta: 
Art. 1º A Lei Complementar nº 123, de 14 de dezembro de 2006, passa 
a vigorar com o Art. 63-A, que cria a Seção IV no CAPÍTULO IX DO 
ESTÍMULO AO CRÉDITO E CAPITALIZAÇÃO, com a seguinte redação: 
“Seção IV  
Das Condições para Emissão de D",1.0
4,1,"Elaborar um projeto de lei que o apostador de jogos em loterias, deverá fornecer o seu CPF e telefone ou e-mail, de modo que seja avisado pelos canais oficias, em resgatar o seu prêmio, no prazo estipulado de 90 dias. Neste caso, ele não precisará apresentar o original, se fornecido o CPF no momento da aposta. Ficando dessa forma, o prêmio nominal ao seu ganhador.",PL 622/2007,"Determina a inserção, nos comprovantes de apostas das loterias e concursos de prognósticos, do número do CPF (Cadastro de Pessoa Física) do apostador.","PROJETO DE LEI Nº      , DE 2007
(Do Sr. João Dado)
Determina a inserção, nos
comprovantes de apostas das loterias e
concursos de prognósticos, do número do
CPF (Cadastro de Pessoa Física) do
apostador.
O Congresso Nacional decreta:
Art. 1º Os bilhetes e volantes das loterias e concursos de
prognósticos administrados pela Caixa Econômica Federal deverão conter
obrigatoriamente, em local apropriado, o número de inscrição do apostador no
Cadastro de Pessoa Física - CPF, do Ministério da Fazenda.
Parágrafo único. O prêmio será pago exclusivamente ao
portador do CPF constante do comprovante de apo",1.0
4,1,"Elaborar um projeto de lei que o apostador de jogos em loterias, deverá fornecer o seu CPF e telefone ou e-mail, de modo que seja avisado pelos canais oficias, em resgatar o seu prêmio, no prazo estipulado de 90 dias. Neste caso, ele não precisará apresentar o original, se fornecido o CPF no momento da aposta. Ficando dessa forma, o prêmio nominal ao seu ganhador.",PL 6561/2013,"Faculta a identificação do apostador nas loterias administradas pela Caixa Econômica Federal por meio da inscrição no Cadastro de Pessoas Físicas do Ministério da Fazenda (CPF), ou registro da carteira de identidade (RG); e privilegia o município em que foi realizada a aposta para receber os recursos da premiação não procurados das loterias federais administradas pela Caixa Econômica Federal.","1 
 
 
PROJETO DE LEI Nº            , DE 2013 
(Do Sr. Sandro Alex) 
 
 
 
Faculta a identificação do apostador nas loterias 
administradas pela Caixa Econômica Federal por 
meio da inscrição no Cadastro de Pessoas Físicas do 
Ministério da Fazenda (CPF), ou registro da carteira 
de identidade (RG); e privilegia o município em que foi 
realizada a aposta para receber os recursos da 
premiação não procurados das loterias federais 
administradas pela Caixa Econômica Federal. 
 
 
 
O Congresso Nacional decreta: 
 
Art. 1º É facultada à identificação ao apostador das loterias 
administradas pela ",0.5
4,1,"Elaborar um projeto de lei que o apostador de jogos em loterias, deverá fornecer o seu CPF e telefone ou e-mail, de modo que seja avisado pelos canais oficias, em resgatar o seu prêmio, no prazo estipulado de 90 dias. Neste caso, ele não precisará apresentar o original, se fornecido o CPF no momento da aposta. Ficando dessa forma, o prêmio nominal ao seu ganhador.",PL 3386/2015,"""Torna obrigatória a identificação do apostador nos bilhetes de Loterias de Prognósticos realizados pela Caixa Econômica Federal""","Projeto de Lei nº               de 2015 
(Do Sr. Marcos Rotta) 
 
“Torna obrigatória a identificação do apostador nos 
bilhetes de Loterias de Prognósticos realizados pela 
Caixa Econômica Federal” 
 
 
O Congresso Nacional decreta: 
 
Art. 1º. É obrigatória a identificação do apostador nos bilhetes de Loterias de 
Prognósticos realizados pela Caixa Econômica Federal. 
Parágrafo único: A obrigação que trata o “caput” será para todas as apostas 
realizadas nas agências lotéricas ou por meio de sítio eletrônico. 
Art. 2º. A identificação do apostador será realizada no ato do registro da aposta p",0.5
4,1,"Elaborar um projeto de lei que o apostador de jogos em loterias, deverá fornecer o seu CPF e telefone ou e-mail, de modo que seja avisado pelos canais oficias, em resgatar o seu prêmio, no prazo estipulado de 90 dias. Neste caso, ele não precisará apresentar o original, se fornecido o CPF no momento da aposta. Ficando dessa forma, o prêmio nominal ao seu ganhador.",PL 713/2022,"Estabelece a obrigatoriedade de comunicação ao apostador dos jogos lotéricos federais, caso vencedor, para que resgate seu prêmio dentro do prazo legal.","CÂMARA DOS DEPUTADOS
                  
PROJETO DE LEI n.      , DE 2022.
Estabelece a obrigatoriedade de comunicação ao
apostador  dos  jogos  lotéricos  federais,  caso
vencedor, para que resgate seu prêmio dentro do
prazo legal.
Art. 1º. Ficam a Caixa Econômica Federal e os permissionários lotéricos obrigados a comunicar
aos apostadores ganhadores dos jogos lotéricos federais a abertura do prazo e a quantidade máxima de
dias para o resgate do prêmio.
§ 1º  A comunicação de que trata  o  caput deste  art.  1º  poderá  ser  realizada por  e-mail,  por
mensagem de texto via telefone móvel ou p",0.5
