conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
14,1,Dar anistia aos estudantes para as dívidas do Fies.,PL 495/2019,"Altera o art. 5º-A da Lei nº 10.260, de 12 de julho de 2001, para prever anistia da dívida do financiamento estudantil nos casos que especifica.","PROJETO DE LEI Nº          , DE 2019 
(Sra. Perpétua Almeida) 
Altera o art. 5º-A da Lei nº 10.260, de 
12 de julho de 2001, para prever anistia da 
dívida do financiamento estudantil nos casos 
que especifica. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera o art. 5º-A da Lei nº 10.260, de 12 de 
julho de 2001, para prever anistia da dívida do financiamento estudantil nos 
casos que especifica. 
 
Art. 2º Acresce §§ 4º e 5º ao art. 5º-A da Lei nº 10.260, de 12 
de julho de 2001, com a seguinte redação: 
 
“Art. 5º-A .....................................................................",1.0
55,4,Você poderia especificar quais regiões urbanas e rurais foram consideradas na comparação dos impactos econômicos e sociais da permissão para estrangeiros comprarem terras no Brasil?,PL 5129/2013,Dispõe sobre a utilização das faixas de terras agricultáveis que margeiam as rodovias federais para plantio de culturas de subsistência e de aproveitamento agroindustrial.,"CÂMARA DOS DEPUTADOS 
 
 
PROJETO DE LEI Nº       , DE 2013 
(Do Sr. Márcio Bittar) 
 
Dispõe sobre a utilização das 
faixas de terras agricultáveis que 
margeiam as rodovias federais para 
plantio de culturas de subsistência e de 
aproveitamento agroindustrial. 
 
O Congresso Nacional decreta: 
 
Art. 1º O poder Público, através do DNIT, Organismo 
vinculado ao Ministério dos Transportes, concederá permissão, a título 
provisório, para utilização das faixas de terra que margeiam as rodovias 
federais, com vista ao plantio de culturas anuais de subsistência. 
Art. 2º A presente permissão se fa",0.0
13,1,Solicitamos a elaboração de projeto de lei proibindo o assédio moral nas relações de trabalho.,PL 33/2007,Dispõe sobre o assédio moral nas relações de trabalho.,"1PROJETO DE LEI Nº         , DE 2007
(Do Sr. DR. ROSINHA)
Dispõe sobre o assédio moral nas relações de trabalho.
O Congresso Nacional decreta:
Art. 1º É proibido o assédio moral nas relações de trabalho.
Art. 2º Assédio moral consiste no constrangimento do trabalhador por seus 
superiores  hierárquicos  ou  colegas,  através  de  atos  repetitivos,  tendo  como 
objetivo,  deliberado  ou  não,  ou  como  efeito,  a  degradação  das  relações  de 
trabalho e que:
I - atente contra sua dignidade ou seus direitos, ou
II - afete sua higidez física ou mental, ou
III – comprometa a sua carreira prof",1.0
21,2,Quais são as principais diferenças entre os prazos de internação para atos infracionais equiparados a crimes hediondos e para outros atos infracionais graves?,PL 4536/2016,Aumento o prazo para a progressão de regime aos condenados por crimes hediondos e equiparados.,"PROJETO DE LEI Nº      , DE 2016 
(Do Sr. Moses Rodrigues) 
Aumento o prazo para a progressão 
de regime aos condenados por crimes 
hediondos e equiparados. 
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera o artigo 2°, § 2o  da Lei n° 8.072, de 
25 de julho de 1990 – Lei dos Crimes Hediondos, aumentando o tempo para a 
progressão de regime aos condenados por crimes hediondos e equiparados. 
Art. 2º. O art. 2º, § 2o  da Lei nº 8.072, de 25 de julho de 
1990, passa a vigorar com a seguinte redação: 
“Art. 2º.........................................................................  
......",0.5
84,3,Compare os impactos do contingenciamento de recursos no orçamento federal entre os Ministérios da Saúde e da Educação. Quais setores são mais afetados e por quê?,INC 5089/2013,"Sugere ao Poder Executivo, por intermédio do Ministério da Saúde, que a saúde dos professores seja objeto da próxima Semana Nacional de Mobilização ''Saúde na Escola'' (2014); e sejam promovidas ações de conscientização e prevenção dos transtornos da voz.","CÂMARA DOS DEPUTADOS 
 
 
 
 
INDICAÇÃO No                , DE 2013 
 (Do Sr. Major Fábio) 
 
 
 
Sugere ao Poder Executivo, por 
intermédio do Ministério da Saúde, que a 
saúde dos professores seja objeto da 
próxima Semana Nacional de Mobilização 
‘Saúde na Escola’ (2014); e sejam 
promovidas ações de conscientização e 
prevenção dos transtornos da voz. 
 Excelentíssimo Senhor Ministro da Saúde: 
Dirigimo-nos a V.Exª para expor e reivindicar o 
seguinte: 
- a Semana de mobilização Saúde na Escola 
(semana saúde na escola), de periodicidade anual, foi 
originalmente instituída pela Portaria M",0.0
52,3,Quais são os principais estudos ou pesquisas citados nas proposições legislativas que apoiam ou refutam a eficácia da educação moral e cívica na formação dos estudantes?,INC 283/2015,"Sugere a inclusão, no currículo do ensino fundamental, das disciplinas de Educação Moral e Cívica e de Organização Social e Política Brasileira.","REQUERIMENTO Nº            , 2015 
(Do Sr. Roberto Sales) 
Requer o envio de Indicação ao 
Poder Executivo, sugerindo a inclusão, no 
currículo do ensino fundamental, das 
disciplinas de Educação Moral e Cívica e de 
Organização Social e Política Brasileira. 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento 
Interno da Câmara dos Deputados, requeiro a V. Exª. seja encaminhada ao 
Poder Executivo a Indicação em anexo, sugerindo a inclusão, no currículo do 
ensino fundamental, das disciplinas de Educação Moral e Cívica e de 
Organização Social e Política Brasileira. 
Sal",0.0
90,2,Quais são os principais argumentos a favor e contra a adoção dessas medidas em relação ao trânsito em julgado e à prisão do condenado?,PL 5972/2019,"Altera o Decreto-lei nº 3.689, de 3 de outubro de 1941 (Código de Processo Penal), para autorizar a prisão após sentença penal condenatória em segundo grau de jurisdição.","PROJETO DE LEI  Nº          , DE 2019 
(Do Sr. DR. JAZIEL) 
Altera o Decreto-lei nº 3.689, de 3 de 
outubro de 1941 (Código de Processo Penal), 
para autorizar a prisão após sentença penal 
condenatória em segundo grau de jurisdição. 
O Congresso Nacional decreta:  
Art. 1º O art. 283 do Decreto-lei nº 3.689, de 3 de outubro de 
1941 (Código de Processo Penal), passa a vigorar com a seguinte redação: 
“Art. 283. Ninguém poderá ser preso senão em flagrante 
delito ou por ordem escrita e fundamentada da autoridade 
judiciária competente, em decorrência de sentença 
condenatória ou, no curso da i",0.5
7,1,Para criar uma lei geral dos conselhos de fiscalização profissional ,INC 604/2019,Sugere o envio de projeto de lei com o objetivo de criar um conselho de fiscalização profissional de atividades de turismo,"REQUERIMENTO Nº_______, DE 2019 
(Da Sra. ERIKA KOKAY) 
Requer o envio de Indicação ao Poder 
Executivo, relativa à criação de um conselho 
de fiscalização profissional de atividades de 
turismo. 
Senhor Presidente, 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da 
Câmara dos Deputados, requeiro a Vossa Excelência seja encaminhada ao 
Poder Executivo a Indicação anexa, sugerindo o envio de projeto de lei com o 
objetivo de criar um conselho de fiscalização profissional de atividades de 
turismo. 
Sala das Sessões, em        de                     de 2019. 
Deputada ERIKA KOKAY",0.5
14,4,Quais são as principais justificativas apresentadas nas proposições legislativas de 2020 em diante que tratam da anistia para dívidas do Fies?,PL 4145/2021,"Acrescenta o artigo 5º-D à Lei nº 10.260, de 12 de julho de 2020, que dispõe sobre o Fundo de Financiamento ao estudante do Ensino Superior e dá outras providências, a fim estabelecer anistia das dívidas do Fundo de Financiamento Estudantil (Fies) para os estudantes beneficiários, em razão da inadimplência e da crise econômica provocadas pela pandemia da covid-19.","PROJETO DE LEI Nº           , DE 2021
(Dor Sr. PAULO TEIXEIRA)
Acrescenta o artigo 5º-D à Lei nº 10.260, de
12  de  julho  de  2020,  que  dispõe  sobre  o
Fundo  de  Financiamento  ao  estudante  do
Ensino  Superior  e  dá  outras  providências,  a
fim estabelecer anistia das dívidas do Fundo
de  Financiamento  Estudantil  (Fies)  para  os
estudantes  beneficiários,  em  razão  da
inadimplência  e  da  crise  econômica
provocadas pela pandemia da covid-19. 
O CONGRESSO NACIONAL decreta: 
Art. 1º A Lei nº 10.260, de 12 de julho de 2001, passa a 
vigorar acrescida do seguinte art. 5º-D: 
“Art. ",1.0
42,1,liquidação extrajudicial,PL 4580/2009,Extingue a prescrição penal.,"PROJETO DE LEI Nº      , DE 2009
(Do Sr. Dr. Talmir)
Extingue a prescrição penal. 
O Congresso Nacional decreta:
Art. 1º Esta lei extingue a prescrição penal.
Art. 2º O inciso IV do artigo 107 do Decreto-Lei nº 2.848, de 
1940 – Código Penal, passa a vigorar com a seguinte redação:
“Art. 107. .....................
IV – pela decadência ou perempção.
....................................................(NR)”
Art. 3º. Esta lei entra em vigor na data de sua publicação.
Art. 4º Revogam-se os artigos 109, 110, 111, 112, 113, 114, 
115, 116, 117 e 118 do Decreto-Lei nº 2.848, de 1940 – Código Penal.
J",0.0
58,4,"Quais são as principais diferenças nas atribuições e competências de um agente de trânsito municipal em comparação com um agente de trânsito estadual, considerando proposições legislativas mais recentes?",PEC 64/2011,"Dá nova redação ao art. 37, inciso XVI, da Constituição Federal, para dispor sobre a possibilidade de acumulação de cargo de policial com a de um cargo de professor ou de um cargo privativo de profissionais de saúde, e define os cargos de policial estadual e federal e os cargos de guarda municipal como cargos técnicos ou científicos.","PROPOSTA DE EMENDA À CONSTITUIÇÃO No      , DE 2011 
(Do Sr. Roberto de Lucena  e outros) 
Dá nova redação ao art. 37, inciso 
XVI, da Constituição Federal, para dispor 
sobre a possibilidade de acumulação de 
cargo de policial com a de um cargo de 
professor ou de um cargo privativo de 
profissionais de saúde, e define os cargos 
de policial estadual e federal e os cargos de 
guarda municipal como cargos técnicos ou 
científicos. 
As Mesas da Câmara dos Deputados e do Senado 
Federal, nos termos do art. 60 da Constituição Federal, promulgam a seguinte 
emenda ao texto constitucional: 
Artigo ",0.0
59,1,vagas pessoas com deficiência em cargos públicos,INC 1276/2021,Sugere ao Poder Executivo a adoção de providências no sentido de assegurar aos portadores de Transtorno do Déficit de Atenção e Hiperatividade (TDAH) o direito de concorrerem às vagas reservadas a pessoas com deficiência em concursos públicos no âmbito da administração pública federal.,"REQUERIMENTO Nº , DE 2021 
(Do Sr. SEVERINO PESSOA) 
 
 
 
 
 
 
Requer o envio de Indicação ao Poder Executivo, 
sugerindo a adoção de providências no sentido de 
assegurar aos portadores de Transtorno do Déficit de 
Atenção e Hiperatividade (TDAH) o direito de 
concorrerem às vagas reservadas a pessoas com 
deficiência em concursos públicos no âmbito da 
administração pública federal. 
 
 
Senhor Presidente: 
 
Nos termos do art. 113, inciso I e § 1º, do Regimento Interno da Câmara dos 
Deputados, requeiro a V. Exª. seja encaminhada ao Poder Executivo a Indicação 
anexa, sugerindo que os por",1.0
78,3,Quais são as implicações financeiras e operacionais da reintrodução do período de carência de 18 meses para os contratos do Fies já existentes?,INC 2551/2008,"Sugere ao Ministro de Estado da Educação, o aumento de carência para doze meses do Programa de Financiamento Estudantil - FIES, para o início do pagamento das prestações do contrato após o término do curso.","REQUERIMENTO 
(Do Sr. Valdir Colatto) 
 
 
 
Requer o envio de Indicação ao 
Ministro de Estado da Educação sugerindo o 
aumento de carência para doze meses do 
Programa de Financiamento Estudantil – FIES, 
para o início do pagamento das prestações do 
contrato após o término do curso. 
 
Senhor Presidente: 
Nos termos do art. 113, inciso I e § 1o, do Regimento Interno da Câmara 
dos Deputados, requeiro a V. Exa. seja encaminhada ao Poder Executivo a 
Indicação em anexo, sugerindo o aumento de carência para doze meses para o 
início do pagamento das prestações do contrato referente ao Programa",0.5
89,4,Quais são os principais tipos de gastos com animais que essas proposições legislativas pretendem permitir deduzir no Imposto de Renda?,PL 7554/2014,"Concede dedução de despesas veterinárias na apuração do Imposto de Renda das pessoas físicas, nas condições que fixa.","PROJETO DE LEI Nº      , DE 2014  
(Do Sr. JORGINHO MELLO) 
Concede dedução de despesas 
veterinárias na apuração do Imposto de 
Renda das pessoas físicas, nas condições 
que fixa. 
 
O Congresso Nacional decreta: 
Art. 1º Esta lei inclui hipótese de dedução de despesas 
veterinárias na apuração do Imposto de Renda das pessoas físicas. 
Art. 2º Alterem-se a alínea “a”, do inciso II, do art. 8º, e o 
inciso II do § 2º do mesmo artigo, todos da Lei n.º 9.250, de 1995, que passam 
a vigorar com as seguintes redações: 
 
“Art.8º .....................................................................",1.0
26,2,Quais são as principais medidas previstas no projeto de lei para o descarte seguro de medicamentos vencidos?,PL 1261/2019,Dispõe do descarte seguro de medicamentos vencidos.,"CAMARA DOS DEPUTADOS 
 
 
PROJETO DE LEI Nº        , DE 2019 
(Do Sr. Juninho do Pneu) 
 
 
Dispõe do descarte seguro de 
medicamentos vencidos. 
 
O Congresso Nacional decreta:  
 
Art.1º Esta Lei tem como objetivo transferir aos fabricantes, 
importadores, distribuidores e comerciantes, de medicamentos de uso humano 
e animal, a obrigação de implementar e estruturar sistemas de logística 
reversa, mediante retorno dos produtos vencidos, de forma independente do 
serviço público de limpeza urbana e de manejo dos resíduos sólidos.  
Art. 2º Esta Lei acrescenta nova redação a Lei nº 12.305, de ",1.0
