conv_idx,turn,query,doc_name,ementa,text_excerpt,llm_score
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 6732/2010,"Altera a Lei nº 4.771, de 15 de setembro de 1965 (Código Florestal), a Lei nº 6.766, 19 de dezembro de 1979, a Lei nº 6.015, de 31 de dezembro de 1973, a Lei nº 11.284,  02 de março de 2006, a Lei nº11.428, de 28 de agosto de 2006 e a Lei nº 9.985, de 18 de julho de  2000,  no que diz respeito à área de preservação permanente e à reserva legal e instituição do Condomínio Ambiental de Áreas Ambientalmente Protegidas.","1PROJETO DE LEI Nº      , DE 2010
(Do Sr. Regis de Oliveira)
Altera a Lei nº 4.771, de 15 de
setembro de 1965 (Código Florestal), a
Lei 6766/79, a Lei 6015/73, a Lei 11284
de 2006, a Lei 11428 de 2006 e a lei
9985 de 2000 no que diz respeito à
área de preservação permanente e à
reserva legal e instituição do
Condomínio Ambiental de Áreas
Ambientalmente Protegidas.
O Congresso Nacional decreta:
Art. 1º- O art. 2º, da Lei nº 4.771, de 15 de setembro de 1965,
modificada pela Lei nº 7.803/1989, passa a vigorar com a seguinte redação:
“Art.2º ........................................... ........
a) ",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 4211/2021,"Projeto de Lei que altera a Lei nº 12.651, de 25 de maio de 2012 (Código Florestal), para obrigar ao reflorestamento de área igual à inundada por reservatórios de usinas hidrelétricas situadas na Amazônia Legal.","PROJETO DE LEI Nº          , DE 2021
(Do Sr. EDIO LOPES)
Altera a Lei nº 12.651, de 25 de maio
de 2012 (Código Florestal), para obrigar ao
reflorestamento de área igual à inundada por
reservatórios de usinas hidrelétricas situadas
na Amazônia Legal.
O Congresso Nacional decreta:
Art. 1º Esta Lei acrescenta dispositivo à Lei nº 12.651, de 25 de
maio de 2012 (Código Florestal), para obrigar ao reflorestamento de área igual
à  inundada  por  reservatórios  de  usinas  hidrelétricas  situadas  na  Amazônia
Legal.
Art.  2º  O art.  5º  da  Lei  nº  12.651,  de  25 de maio  de 2012
(Código Florestal",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 2510/2019,"Altera a Lei nº 12.651, de 25 maio de 2012, para dispor sobre as áreas de proteção permanente no perímetro urbano e nas regiões metropolitanas.

NOVA EMENTA: Altera as Leis nºs 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa, 11.952, de 25 de junho de 2009, que dispõe sobre regularização fundiária em terras da União, e 6.766, de 19 de dezembro de 1979, que dispõe sobre o parcelamento do solo urbano, para dispor sobre as áreas de preservação permanente no entorno de cursos d'água em áreas urbanas consolidadas.","PROJETO DE LEI Nº          , DE 2019 
(Do Sr. ROGÉRIO PENINHA MENDONÇA) 
Altera a Lei nº 12.651, de 25 maio de 
2012, para dispor sobre as áreas de 
proteção permanente no perímetro urbano e 
nas regiões metropolitanas. 
O Congresso Nacional decreta: 
Art. 1º O art. 4º da Lei nº 12.651, de 25 maio de 2012, passa a 
vigorar acrescido dos seguintes parágrafos: 
“Art. 4º.........................................................................................  
§ 10. Em áreas urbanas, as faixas marginais de qualquer curso 
d’água natural que delimitem a faixa de passagem de 
inundação terão sua la",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 7145/2017,"""Altera a Lei nº 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa, e dá outras providências, para aperfeiçoar a sistemática adotada pelo Cadastro Ambiental Rural (CAR)"".","PROJETO DE LEI Nº                       , DE 2017 
(Do Sr. Francisco Floriano) 
 
“Altera a Lei nº 12.651, de 25 de maio 
de 2012, que dispõe sobre a proteção da 
vegetação nativa, e dá outras 
providências, para aperfeiçoar a 
sistemática adotada pelo Cadastro 
Ambiental Rural (CAR)”. 
 
O CONGRESSO NACIONAL decreta: 
 Art. 1º. Altera a Lei nº 12.651, de 25 de maio de 2012, que dispõe sobre a 
proteção da vegetação nativa, e dá outras providências, para aperfeiçoar a sistemática 
adotada pelo Cadastro Ambiental Rural (CAR).  
 Art. 2º. A Lei nº 12.651, de 25 de maio de 2012, passa a vigorar a",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 2800/2015,"Altera a Lei nº 12.651, de 25 de maio de 2012, que dispõe sobre a proteção da vegetação nativa, estabelecendo normas para a manutenção de imóveis residenciais e comerciais em Áreas de Preservação Permanente localizadas em perímetros urbanos.","CÂMARA DOS DEPUTADOS 
 
PROJETO DE LEI Nº             , DE 2015 
(Do Sr. Alceu Moreira) 
Altera a Lei nº 12.651, de 25 de maio de 
2012, que dispõe sobre a proteção da 
vegetação nativa, estabelecendo normas 
para a manutenção de imóveis residenciais 
e comerciais em Áreas de Preservação 
Permanente localizadas em perímetros 
urbanos. 
O Congresso Nacional decreta: 
Art. 1º A Lei nº 12.651, de 25 de maio de 2012, que “dispõe sobre 
a proteção da vegetação nativa; altera as Leis nos 6.938, de 31 de agosto de 
1981, 9.393, de 19 de dezembro de 1996, e 11.428, de 22 de dezembro de 
2006; revoga a",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 4669/2020,"Altera a Lei nº 9.605, de 12 de fevereiro de 1998, e a Lei nº 12.651, de 25 de maio de 2012, para determinar a perda da terra desmatada e estabelecer que áreas rurais com floresta nativa submetidas a queimadas ilegais serão convertidas em reserva legal.","PROJETO DE LEI Nº             , DE 2020
(Do Sr. Felipe Carreras)
Altera a Lei nº 9.605, de 12 de fevereiro de
1998, e a Lei nº 12.651, de 25 de maio de
2012,  para  determinar  a  perda  da  terra
desmatada e estabelecer que áreas rurais
com  floresta  nativa  submetidas  a
queimadas  ilegais  serão  convertidas  em
reserva legal. 
O CONGRESSO NACIONAL decreta:
Art. 1º O art. 50-A da Lei nº 9.605, de 12 de fevereiro de 1998,
passa a vigorar com a seguinte redação:
“Art. 50-A. .........................................................
.............................................................",0.0
0,2,"Para melhor direcionar a pesquisa, poderia informar se há alguma proposição específica em tramitação que visa a alteração da Lei 12.249/2010 para a criação de uma Área de Proteção Ambiental (APA) e uma Floresta Estadual no perímetro desafetado?",PL 6830/2013,"Altera a Lei nº 12.651, de 25 maio de 2012, para dispor sobre as áreas de proteção permanente no perímetro urbano e nas regiões metropolitanas.","PROJETO DE LEI Nº      , DE 2013 
(Do Sr. Valdir Colatto) 
Altera a Lei nº 12.651, de 25 maio de 
2012, para dispor sobre as áreas de 
proteção permanente no perímetro urbano e 
nas regiões metropolitanas.  
O Congresso Nacional decreta: 
Art. 1º O art. 4º da Lei nº 12.651, de 25 maio de 2012, 
passa a vigorar acrescido dos seguintes parágrafos: 
“Art. 4º......................................................................... 
§ 10. Em áreas urbanas, assim entendidas as áreas 
compreendidas nos perímetros urbanos definidos por lei 
municipal, e nas regiões metropolitanas e aglomerações 
urban",0.0
0,4,Poderia fornecer detalhes sobre os principais argumentos e justificativas apresentados nas proposições que visam a alteração da Lei 12.249/2010 para a criação da Área de Proteção Ambiental (APA) e da Floresta Estadual no perímetro desafetado?,PL 5174/2019,"Altera a Lei nº 9.985, de 18 de julho de 2000, para exigir a realização prévia de estudos técnicos e de consulta pública para a desafetação, redução dos limites e recategorização de unidade de conservação.","Altera a Lei nº 9.985, de 18 de julho de
2000, para exigir a realização prévia de
estudos  técnicos  e  de  consulta  pública
para a desafetação, redução dos limites e
recategorização  de  unidade  de
conservação.
O Congresso Nacional decreta:
Art. 1º  O § 2º do art. 22 da Lei nº 9.985, de 18 de julho de 2000, passa a
vigorar com a seguinte redação:
“Art. 22. .............................................................................................
.....................................................................................................................
§ 2º A criação, desafetaçã",0.0
0,4,Poderia fornecer detalhes sobre os principais argumentos e justificativas apresentados nas proposições que visam a alteração da Lei 12.249/2010 para a criação da Área de Proteção Ambiental (APA) e da Floresta Estadual no perímetro desafetado?,PL 1158/2022,"Altera a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","PROJETO DE LEI Nº          , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Altera a Lei no 12.249, de 11 de junho de 
2010, para que a doação da área da União ao 
Estado de Rondônia não seja condicionada à 
criação de uma Área de Proteção Ambiental 
e de uma Floresta Estadual.  
O Congresso Nacional decreta: 
Art. 1º Esta Lei altera a Lei no 12.249, de 11 de junho de 2010, 
para que a doação da área da União ao Estado de Rondônia não seja 
condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta 
Estadual. 
Art. 2º O art. 113, da Lei no 12.249, de 11 de junho de 2010, 
passa a vigorar",1.0
0,4,Poderia fornecer detalhes sobre os principais argumentos e justificativas apresentados nas proposições que visam a alteração da Lei 12.249/2010 para a criação da Área de Proteção Ambiental (APA) e da Floresta Estadual no perímetro desafetado?,INC 1366/2022,"Sugere a promulgação de Medida Provisória com o objetivo de alterar a Lei no 12.249, de 11 de junho de 2010, para que a doação da área da União ao Estado de Rondônia não seja condicionada à criação de uma Área de Proteção Ambiental e de uma Floresta Estadual.","INDICAÇÃO Nº      , DE 2022 
(Da Sra. JAQUELINE CASSOL) 
Sugere a promulgação de Medida 
Provisória com o objetivo de alterar a Lei no 
12.249, de 11 de junho de 2010, para que a 
doação da área da União ao Estado de 
Rondônia não seja condicionada à criação 
de uma Área de Proteção Ambiental e de 
uma Floresta Estadual.  
Excelentíssimo Senhor Ministro da Casa Civil;  
Por meio desta Indicação, buscamos a atuação da Presidência 
da República para a solução da relevante e urgente questão a seguir 
explicitada.  
No ano de 2010, a Lei no 12.249, autorizou a União a doar ao 
Estado de Rondônia “",1.0
0,4,Poderia fornecer detalhes sobre os principais argumentos e justificativas apresentados nas proposições que visam a alteração da Lei 12.249/2010 para a criação da Área de Proteção Ambiental (APA) e da Floresta Estadual no perímetro desafetado?,PL 6732/2010,"Altera a Lei nº 4.771, de 15 de setembro de 1965 (Código Florestal), a Lei nº 6.766, 19 de dezembro de 1979, a Lei nº 6.015, de 31 de dezembro de 1973, a Lei nº 11.284,  02 de março de 2006, a Lei nº11.428, de 28 de agosto de 2006 e a Lei nº 9.985, de 18 de julho de  2000,  no que diz respeito à área de preservação permanente e à reserva legal e instituição do Condomínio Ambiental de Áreas Ambientalmente Protegidas.","1PROJETO DE LEI Nº      , DE 2010
(Do Sr. Regis de Oliveira)
Altera a Lei nº 4.771, de 15 de
setembro de 1965 (Código Florestal), a
Lei 6766/79, a Lei 6015/73, a Lei 11284
de 2006, a Lei 11428 de 2006 e a lei
9985 de 2000 no que diz respeito à
área de preservação permanente e à
reserva legal e instituição do
Condomínio Ambiental de Áreas
Ambientalmente Protegidas.
O Congresso Nacional decreta:
Art. 1º- O art. 2º, da Lei nº 4.771, de 15 de setembro de 1965,
modificada pela Lei nº 7.803/1989, passa a vigorar com a seguinte redação:
“Art.2º ........................................... ........
a) ",0.0
0,4,Poderia fornecer detalhes sobre os principais argumentos e justificativas apresentados nas proposições que visam a alteração da Lei 12.249/2010 para a criação da Área de Proteção Ambiental (APA) e da Floresta Estadual no perímetro desafetado?,INC 402/2003,"Sugere à Ministra do Meio Ambiente a criação de uma APA ( Área de Proteção Ambiental) no Circuito das Águas, no Sul de Minas Gerais.","REQUERIMENTO
( Do  Sr. Odair )
Requer o envio de Indicação à Ministra do Meio ambiente
sugerindo a constituição da APA ( Área de Proteção
Ambiental) nos Circuito das Águas – formada pelas
cidades de São Lourenço, Caxambu, Cambuquira, Lambari
e Conceição do Rio Verde - Minas Gerais.
Senhor Presidente,
Nos termos do art. 113, inciso I e § I, do regimento Interno da Câmara dos
Deputados, requeiro a V.Exa seja encaminhada á Ministra do Meio Ambiente – a
indicação em anexo, sugerindo a criação da APA no Circuito das Águas formada
pelas cidades de São Lourenço, Caxambu, Cambuquira, Lambari e Conceiç",0.5
